QuestionType;Question;Description;correct option number;Option 1;Option 2;Option 3;Option 4;Option 5;Option 6;Option 7;Option 8;Option 9;Option 10;Option 11;Option 12
0;You have a server named Server1 that runs Windows Server 2016. Server1 is a Hyper-V host that hosts a virtual machine named VM1. <br><br> Server1 has three network adapter cards that are connected to virtual switches named vSwitch1, vSwitch2 and vSwitch3. <br><br> <img src=../../../../upload/images/70-741_image5.jpeg /> You need to ensure that VM1 will retain access to the network if a physical network adapter card fails on Server1. <br><br> What should you do? <br><br>;Explanation<br><br> References: https://technet.microsoft.com/en-us/windows-server-docs/networking/technologies/nic-teaming/nic-teaming <br><br>;2;From Windows PowerShell on VM1, run the Set-VmNetworkAdapterTeamMapping cmdlet.;From Hyper-V Manager on Server1, modify the settings of VM1.;From Windows PowerShell on Server1, run the Set-VmNetworkAdapterFailoverConfiguration cmdlet.;From the properties of the NIC team on VM1, add the adapter named Ethernet to the NIC team.;From Windows PowerShell on Server1, run the Set-VmSwitch cmdlet.;From Hyper-V Manager on Server1, modify the properties of vSwitch1.;From the properties of the NIC team on VM1, change the load balancing of the NIC team.;;;;;
0;You have an application named App1. App1 is distributed to multiple Hyper-V virtual machines in a multitenant environment. <br><br> You need to ensure that the traffic is distributed evenly among the virtual machines that host App1. <br><br> What should you include in the environment? <br><br>;Explanation<br><br> Explanation:<br><br> https://technet.microsoft.com/en-us/library/mt403307(v=ws.11).aspx#bkmk_slb<br><br>;2;Network Controller and Windows Server Network Load Balancing (NLB) nodes B. an RAS Gateway and Windows Server Software Load Balancing (SLB) nodes;an RAS Gateway and Windows Server Network Load Balancing (NLB) nodes;Network Controller and Windows Server Software Load Balancing (SLB) nodes;;;;;;;;;
0;You have an Active Directory domain that contains several Hyper-V hosts that run Windows Server 2016. <br><br> You plan to deploy network virtualization and to centrally manage Datacenter Firewall policies. <br><br> Which component must you install for the planned deployment? <br><br>;Explanation<br><br> Explanation:<br><br> https://technet.microsoft.com/en-us/library/mt403307(v=ws.11).aspx#bkmk_slb<br><br>;2;the Data Center Bridging feature;the Network Controller server role;the Routing role service;the Canary Network Diagnostics feature;;;;;;;;
0;You have two Hyper-V hosts named Server1 and Server2 that run Windows Server 2016. Server1 and Server2 are connected to the same network. <br><br> On Server1 and Server2, you create an external network switch named Switch1. <br><br> You have the virtual machine shown in the following table. <br><br> All three virtual machines are connected to Switch1. <br><br> You need to prevent applications in VM3 from being able to capture network traffic from VM1 or VM2. The solution must ensure that VM1 retains network connectivity. <br><br> What should you do? <br><br>;Explanation<br><br> Explanation:<br><br> https://blogs.technet.microsoft.com/networking/2016/10/26/network-virtualization-with-ws2016-sdn/<br><br>;1;Configure network virtualization for VM1 and VM2.;Modify the subnet mask of VM1 and VM2.;On Server2, configure the VLAN ID setting of Switch1.;On Server2, create an external switch and connect VM3 to the switch.;;;;;;;;
0;Your company has 10 offices. Each office has a local network that contains several Hyper-V hosts that run Windows Server 2016. All of the offices are connected by high speed, low latency WAN links. <br><br> You need to ensure that you can use QoS policies for Live Migration traffic between the offices. <br><br> Which component should you install? <br><br>;Explanation<br><br> Explanation:<br><br> References: https://technet.microsoft.com/en-us/library/jj735302(v=ws.11).aspx <br><br>;1;the Data Center Bridging feature;the Routing role service;the Network Controller server role;the Multipath I/O feature;the Canary Network Diagnostics feature;;;;;;;
0;Your company has 5,000 users who work remotely. <br><br> You have 40 VPN servers that host the remote connections for the users. <br><br> You plan to deploy a RADIUS solution that contains five RADIUS servers. <br><br> You need to ensure that client authentication requests are distributed evenly between the five RADIUS servers. <br><br> What should you do? <br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/dd197433(v=ws.10).aspx<br><br>;4;Install the Network Load Balancing role service on all of the RADIUS server. Configure all of the RADIUS clients to connect to a virtual IP address.;Deploy RAS Gateway to a new server. Configure all of the RADIUS clients to connect to RAS Gateway.;Install the Failover Clustering role service on all of the RADIUS servers. Configure all of the RADIUS clients to connect to the IP address of the cluster.;Deploy a RADIUS proxy to a new server. Configure all of the RADIUS clients to connect to the RADIUS proxy.;;;;;;;;
0;Your network contains an Active Directory forest named contoso.com. The functional level of the forest is Windows Server 2012. <br><br> The forest contains five domain controllers and five VPN servers that run Windows Server 2016. <br><br> Five hundred users connect to the VPN servers daily. <br><br> You need to configure a new server named Server1 as a RADIUS server. <br><br> What should you do first? <br><br>;Explanation<br><br> http://www.nyazit.com/configure-network-policy-server-2016/<br><br>;2;On Server1, deploy the Remote Access server role.;On Server1, deploy the Network Policy and Access Services role.;On a domain controller, set the forest functional level to Windows Server 2016.;On each VPN server, run the New-NpsRadiusClient cmdlet.;;;;;;;;
0;Your network contains an Active Directory forest named contoso.com. The forest contains two domains named contoso.com and litwareinc.com. <br><br> Your company recently deployed DirectAccess for the members of a group named DA_Computers. All client computers are members of DA_Computers. <br><br> You discover that DirectAccess clients can access the resources located in the contoso.com domain only. The clients can access the resources in the litwareinc.com domain by using an L2TP VPN connection to the network. <br><br> You need to ensure that the DirectAccess clients can access the resources in the litwareinc.com domain. <br><br> What should you do? <br><br>;Explanation<br><br> https://blogs.technet.microsoft.com/tomshinder/2010/04/01/directaccess-client-location-awareness-nrpt-name-resolution/<br><br>;1;From a Group Policy object (GPO), modify the Name Resolution Policy Table (NRPT).;From the properties of the servers in litwareinc.com, configure the delegation settings.;On an external DNS server, create a zone delegation for litwareinc.com.;Add the servers in litwareinc.com to the RAS and IAS Servers group.;;;;;;;;
0;You have an Active Directory domain named Contoso.com. The domain contains servers named Server1 and Server2 that run Windows Server 2016. <br><br> You install the Remote Access server role on Server1. You install the Network Policy and Access Services server role on Server2. <br><br> You need to configure Server1 to use Server2 as a RADIUS server. <br><br> What should you do? <br><br>;Explanation<br><br>;2;From the Connection Manager Administration Kit, create a Connection Manager profile.;From Routing and Remote Access, configure the authentication provider.;From Active Directory Users and Computers, modify the Delegation settings of the Server1 computer account.;From Server Manager, create an Access Policy.;;;;;;;;
1;You company has a main office in London. The company has 1,000 users who are located in many countries. <br><br> You plan to deploy a large remote access solution for the company. <br><br> The London office has three servers named Server1, Server2, and Server3 that run Windows Server 2016. <br><br> You plan to use Server1 as a VPN server, Server2 as a RADIUS proxy, and Server3 as a RADIUS server. <br><br> You need to configure Server2 to support the planned deployment. <br><br> Which three actions should you perform on Server2? Each correct answer presents part of the solution. <br><br> Section: (none)<br><br>;Explanation<br><br> References: https://ittrainingday.wordpress.com/2014/01/03/how-to-configure-radius-proxy-servers/<br><br>;1,3,5;Create a connection request policy.;Deploy a Windows container.;Add a RADIUS client.;Create a network policy.;Create a remote RADIUS server group.;;;;;;;
1;You have a server named Host1 that runs Windows Server 2016. <br><br> You configure Host1 as a virtualization host and create 20 new virtual machines on Host1. <br><br> You need to ensure that all of the virtual machines can connect to the Internet through Host1. <br><br> Which three actions should you perform? Each correct answer presents part of the solution. <br><br> Section: (none)<br><br>;Explanation<br><br> https://technet.microsoft.com/en-us/library/ee449441(v=ws.10).aspx<br><br>;3,4,5;On a virtual machine, install the Remote Access server role.;From the properties of each virtual machine, enable virtual LAN identification.;From the properties of each virtual machine, connect to the virtual machine switch.;On Host1, configure the network address translation (NAT) network.;On Host1, create an internal virtual machine switch and specify an IP address for the switch.;;;;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> You have a DHCP server named Server1 that has three network cards. Each network card is configured to use a static IP address. Each network card connects to a different network segment. <br><br> Server1 has an IPv4 scope named Scope1. <br><br> You need to ensure that Server1 only uses one network card when leasing IP addresses in Scope1. <br><br> What should you do? <br><br>;Explanation:<br><br> https://technet.microsoft.com/en-us/library/cc770650(v=ws.11).aspx<br><br>;3;From the properties of Scope1, modify the Conflict detection attempts setting.;From the properties of Scope1, configure Name Protection.;From the properties of IPv4, configure the bindings.;From IPv4, create a new filter.;From the properties of Scope1, create an exclusion range.;From IPv4, run the DHCP Policy Configuration Wizard.;From Control Panel, modify the properties of Ethernet.;From Scope1, create a reservation.;;;;
0;Note: This question is part of a series of questions that use the same or similar answer choices. An answer choice may be correct for more than one question in the series. Each question is independent of the other questions in this series. Information and details provided in a question apply only to that question. <br><br> You have a DHCP server named Server1 that has three network cards. Each network card is configured to use a static IP address. <br><br> You need to prevent all client computers that have physical address beginning with 98-5F from leasing an IP address from Server1. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> References: https://technet.microsoft.com/en-us/library/ee941125(v=ws.10).aspx <br><br>;4;From the properties of Scope1, modify the Conflict detection attempts setting.;From the properties of Scope1, configure Name Protection.;From the properties of IPv4, configure the bindings.;From IPv4, create a new filter.;From the properties of Scope1, create an exclusion range.;From IPv4, run the DHCP Policy Configuration Wizard.;From Control Panel, modify the properties of Ethernet.;From Scope1, create a reservation.;;;;
1;Note: This question is part of a series of questions that use the same scenario. For your convenience, the scenario is repeated in each question. Each question presents a different goal and answer choices, but the text of the scenario is exactly the same in each question in this series. <br><br> Your network contains an Active Directory domain named contoso.com. The functional level of the domain is Windows Server 2012. <br><br> The network uses an address space of 192.168.0.0/16 and contains multiple subnets. <br><br> The network is not connected to the Internet. <br><br> The domain contains three servers configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image7.png /> <img src=../../../../upload/images/70-741_image8.png /> Client computers obtain TCP/IP settings from Server3. <br><br> You add a second network adapter to Server2. You connect the new network adapter to the Internet. You install the Routing role service on Server2. <br><br> Server1 has four DNS zones configured as shown in the following table. <br><br> You need to ensure that when a computer is removed from the network, the associated records are deleted automatically after 15 days. <br><br> Which two actions should you perform? Each correct answer presents part of the solution. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> https://technet.microsoft.com/en-us/library/cc771362(v=ws.10).aspx<br><br>;2,4;Create a scheduled task that runs the Remove-Computer cmdlet.;Modify the Zone Aging/Scavenging Properties of the zone.;Modify the Time to live (TTL) value of the start of authority (SOA) record.;Set the Scavenging period of Server1.;Modify the Expires after value of the start of authority (SOA) record.;;;;;;;
0;Note: This question is part of a series of questions that use the same scenario. For your convenience, the scenario is repeated in each question. Each question presents a different goal and answer choices, but the text of the scenario is exactly the same in each question in this series. <br><br> Your network contains an Active Directory domain named contoso.com. The functional level of the domain is Windows Server 2012. <br><br> The network uses an address space of 192.168.0.0/16 and contains multiple subnets. <br><br> The network is not connected to the Internet. <br><br> The domain contains three servers configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image7.png /> Client computers obtain TCP/IP settings from Server3. <br><br> You add a second network adapter to Server2. You connect the new network adapter to the Internet. You install the Routing role service on Server2. <br><br> Server1 has four DNS zones configured as shown in the following table. <br><br> <img src=../../../../upload/images/70-741_image8.png /> You need to create a zone to ensure that Server1 can resolve single-label names. <br><br> What should you name the zone on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> https://technet.microsoft.com/en-us/library/cc816610(v=ws.10).aspx<br><br>;4;. (root);WINS;NetBIOS;GlobalNames;;;;;;;;
0;You have servers named Server1 and DHCP1. Both servers run Windows Server 2016. DHCP1 contains an IPv4 scope named Scope1. <br><br> You have 1,000 client computers. <br><br> You need to configure Server1 to lease IP addresses for Scope1. The solution must ensure that Server1 is used to respond to up to 30 percent of the DHCP client requests only. <br><br> You install the DHCP Server server role on Server1. <br><br> What should you do next? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> https://technet.microsoft.com/en-us/library/hh831385(v=ws.11).aspx<br><br>;1;From the DHCP console, run the Configure Failover wizard.;From Server Manager, install the Network Load Balancing feature.;From Server Manager, install the Failover Clustering feature.;From the DHCP console, create a superscope.;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution. Determine whether the solution meets the stated goals. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DNS server named Server1. All client computers run Windows 10. <br><br> On Server1, you have the following zone configuration. <br><br> You need to ensure that all of the client computers in the domain perform DNSSEC validation for the fabrikam.com namespace. <br><br> Solution: From a Group Policy object (GPO) in the domain, you add a rule to the Name Resolution Policy Table (NRPT). <br><br> <img src=../../../../upload/images/70-741_image9.jpeg /> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> The NRPT stores configurations and settings that are used to deploy DNS Security Extensions (DNSSEC), and also stores information related to DirectAccess, a remote access technology. <br><br> Note: The Name Resolution Policy Table (NRPT) is a new feature available in Windows Server 2008 R2. The NRPT is a table that contains rules you can configure to specify DNS settings or special behavior for names or namespaces. When performing DNS name resolution, the DNS Client service checks the NRPT before sending a DNS query. If a DNS query or response matches an entry in the NRPT, it is handled according to settings in the policy. Queries and responses that do not match an NRPT entry are processed normally. <br><br> References: https://technet.microsoft.com/en-us/library/ee649207(v=ws.10).aspx <br><br>;1;Yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution. Determine whether the solution meets the stated goals. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DNS server named Server1. All client computers run Windows 10. <br><br> On Server1, you have the following zone configuration. <br><br> <img src=../../../../upload/images/70-741_image10.jpeg /> You need to ensure that all of the client computers in the domain perform DNSSEC validation for the fabrikam.com namespace. <br><br> Solution: From Windows PowerShell on Server1, you run the Add-DnsServerTrustAnchor cmdlet. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> Explanation:<br><br> The Add-DnsServerTrustAnchor command adds a trust anchor to a DNS server. A trust anchor (or trust “point”) is a public cryptographic key for a signed zone. <br><br> Trust anchors must be configured on every nonauthoritative DNS server that will attempt to validate DNS data. Trust Anchors have no direct relation to DSSEC validation. <br><br> References:<br><br> https://docs.microsoft.com/en-us/powershell/module/dnsserver/add-dnsservertrustanchor?view=win10-ps https://technet.microsoft.com/en-us/library/dn593672(v=ws.11).aspx<br><br>;2;yes;No;;;;;;;;;;
0;Note: This question is part of a series of questions that present the same scenario. Each question in the series contains a unique solution that might meet the stated goals. Some question sets might have more than one correct solution, while others might not have a correct solution. <br><br> After you answer a question in this section, you will NOT be able to return to it. As a result, these questions will not appear in the review screen. <br><br> Your network contains an Active Directory domain named contoso.com. The domain contains a DNS server named Server1. All client computers run Windows 10. <br><br> On Server1, you have the following zone configuration. <br><br> <img src=../../../../upload/images/70-741_image10.jpeg /> You have the following subnets defined on Server1. <br><br> <img src=../../../../upload/images/70-741_image11.jpeg /> You need to prevent Server1 from resolving queries from DNS clients located on Subnet4. Server1 must resolve queries from all other DNS clients. <br><br> Solution: From the Security setting of each zone on Server1, you modify the permissions. <br><br> Does this meet the goal? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2;Yes;No;;;;;;;;;;
0;You have an IP Address Management (IPAM) server named IPAM1 that runs Windows Server 2016. IPAM1 manages 10 DHCP servers. <br><br> You need provide a user with the ability to track which clients receive which IP addresses from DHCP. The solution must minimize administrative privileges. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://technet.microsoft.com/en-us/library/jj878348(v=ws.11).aspx <br><br>;3;IPAM MSM Administrators;IPAM ASM Administrators;IPAM IP Audit Administrators;IPAM User;;;;;;;;
0;You have an IP Address Management (IPAM) deployment that is used to manage all of the DNS servers on your network. IPAM is configured to use Group Policy provisioning. <br><br> You discover that a user adds a new mail exchanger (MX) record to one of the DNS zones. <br><br> You want to identify which user added the record. <br><br> You open Event Catalog on an IPAM server, and you discover that the most recent event occurred yesterday. <br><br> You need to ensure that the operational events in the event catalog are never older than one hour. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://technet.microsoft.com/en-us/library/jj878342(v=ws.11).aspx <br><br>;3;From the properties on the DNS zones, modify the refresh interval.;From an IPAM_DNS Group Policy object (GPO), modify the Group Policy refresh interval.;From Task Scheduler, modify the Microsoft\Windows\IPAM\Audit task.;From Task Scheduler, create a scheduled task that runs the Update-IpamServer cmdlet.;;;;;;;;
0;You have a remote access server named Server1 that runs Windows Server 2016. Server1 has DirectAccess enabled. <br><br> You have a proxy server named Server2. All computers on the internal network connect to the Internet by using the proxy. <br><br> On Server1, you run the command Set-DAClient -Force Tunnel Enabled. <br><br> You need to ensure that when a Direct Access client connects to the network, the client accesses all the Internet resources through the proxy. <br><br> What should you run on Server1? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://directaccess.richardhicks.com/2017/07/27/directaccess-force-tunneling-and-proxy-server-configuration/<br><br>;3;Set-DnsClientGlobalSetting;Set-DAEntryPoint;Set-DnsClientNrptRule;Set-DnsClientNrptGlobal;Set-DAServer;Set-DANetworkLocationServer;;;;;;
1;You have a server named Server1 that runs Windows Server 2016. Server1 has the DHCP Server and the Windows Deployment Service server roles installed. <br><br> Server1 is located on the same subnet as client computers. <br><br> You need to ensure that clients can perform a PXE boot from Server1. <br><br> Which two IPv4 options should you configure in DHCP? Each correct answer presents part of the solution. <br><br> NOTE: Each correct selection is worth one point. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2,5;003 Router;066 Boot Server Host Name;015 DNS Domain Name;006 DNS Servers;060 Option 60;;;;;;;
1;Refer to the exhibit:<br><br> <img src=../../../../upload/images/70-741_image15.jpeg /> Your network contains an Active Directory forest named fabrikam.com. The forest contains the servers configured as shown in the following table: You plan to implement a VPN. FabRA1 will use the RADIUS proxy for authentication. <br><br> You need to ensure that VPN clients can be authenticated and can access internal resources. The solution must ensure that FabRS1 is used as a RADIUS server and FabRP1 is used as a RADIUS proxy. <br><br> Which two actions should you perform? Each correct answer presents part of the solution. <br><br> NOTE: Each correct selection is worth one point. <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;2,3;Create a connection request policy on FabRS1.;Create a connection request policy on FabRP1.;Create a network policy on FabRS1.;Delete the default connection request policy on FabRS1.;Create a network policy on FabRP1.;;;;;;;
0;You have a test environment that includes two servers named Server1 and Server2. The servers run Windows Server 2016. <br><br> You need to ensure that you can implement SMB Direct between the servers. <br><br> Which feature should the servers support? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://technet.microsoft.com/en-us/library/jj134210(v=ws.11).aspx <br><br>;1;Remote Direct Memory Access (RDMA);Multipath I/O (MPIO);Virtual Machine queue (VMQ);Single root I/O virtualization (SR-IOV);;;;;;;;
0;You have a Hyper-V server named Server1 that runs Windows Server 2016. Server1 has an IP address of 192.168.1.78. <br><br> Server1 has a container named Container1 that hosts a web application on port 84. Container1 has an IP address of 172.16.5.6. <br><br> Container1 has a port mapping from port 80 on Server1 to port 84 on Container1. <br><br> You have a server named Server2 that has an IP address of 192.168.1.79. <br><br> You need to connect to the web application from Server2. <br><br> To which IP address and port should you connect? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br> References: https://www.assistanz.com/configure-port-mapping-for-windows-container/<br><br>;2;172.16.5.6:80;192.168.1.78:80;172.16.5.6:84;192.168.1.78:84;;;;;;;;
0;You have a DHCP server named Server1. <br><br> Server1 has an IPv4 scope that serves 75 client computers that run Windows 10. <br><br> When you review the address leases in the DHCP console, you discover several leases for devices that you do not recognize. <br><br> You need to ensure that only the 75 Windows 10 computers can obtain a lease from the scope. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Run the Add-DhcpServer4ExclusionRange cmdlet.;Create and enable a DHCP filter.;Create a DHCP policy for the scope.;Run the Add-DhcpServer4OptionDefinition cmdlet.;;;;;;;;
0;You have a DHCP server named Server1. <br><br> Server1 has an IPv4 scope that contains 100 addresses for a subnet named Subnet1. Subnet1 provides guest access to the Internet. There are never more than 20<br><br> client computers on Subnet1 simultaneously  however, the computers that connect to Subnet1 are rarely the same computers. <br><br> You discover that some client computers are unable to access the network. The computers that have the issue have IP addresses in the range of 169.254.0.0/16. <br><br> You need to ensure that all of the computers can connect successfully to the network to access the Internet. <br><br> What should you do? <br><br> Section: (none)<br><br>;Explanation<br><br> Explanation/Reference:<br><br>;3;Create a new scope that uses IP addresses in the range of 169.254.0.0/16.;Modify the scope options.;Modify the lease duration.;Configure Network Access Protection (NAP) integration on the existing scope.;;;;;;;;
